index_name,date,close
BSESmallCap,2022-08-15,30063.2
BSESmallCap,2022-08-16,30232.83
BSESmallCap,2022-08-17,30591.84
BSESmallCap,2022-08-18,30972.11
BSESmallCap,2022-08-19,31120.54
BSESmallCap,2022-08-22,31403.1
BSESmallCap,2022-08-23,31481.43
BSESmallCap,2022-08-24,31775.06
BSESmallCap,2022-08-25,31637.05
BSESmallCap,2022-08-26,31475.41
BSESmallCap,2022-08-29,31337.59
BSESmallCap,2022-08-30,31375.92
BSESmallCap,2022-08-31,31139.71
BSESmallCap,2022-09-01,31380.61
BSESmallCap,2022-09-02,31472.86
BSESmallCap,2022-09-05,31116.25
BSESmallCap,2022-09-06,30809.93
BSESmallCap,2022-09-07,31182.77
BSESmallCap,2022-09-08,30816.5
BSESmallCap,2022-09-09,30961.55
BSESmallCap,2022-09-12,31047.04
BSESmallCap,2022-09-13,31384.82
BSESmallCap,2022-09-14,31197.94
BSESmallCap,2022-09-15,30854.38
BSESmallCap,2022-09-16,31162.03
BSESmallCap,2022-09-19,31508.61
BSESmallCap,2022-09-20,31765.61
BSESmallCap,2022-09-21,31514.55
BSESmallCap,2022-09-22,31522.31
BSESmallCap,2022-09-23,31328.22
BSESmallCap,2022-09-26,31398.66
BSESmallCap,2022-09-27,31504.28
BSESmallCap,2022-09-28,31801.03
BSESmallCap,2022-09-29,31696.11
BSESmallCap,2022-09-30,31462.53
BSESmallCap,2022-10-03,31723.07
BSESmallCap,2022-10-04,31378.41
BSESmallCap,2022-10-05,31214.88
BSESmallCap,2022-10-06,31253.88
BSESmallCap,2022-10-07,31348.32
BSESmallCap,2022-10-10,31610.04
BSESmallCap,2022-10-11,31716.15
BSESmallCap,2022-10-12,31576.51
BSESmallCap,2022-10-13,31452.07
BSESmallCap,2022-10-14,31197.69
BSESmallCap,2022-10-17,30950.65
BSESmallCap,2022-10-18,31223.76
BSESmallCap,2022-10-19,31249.42
BSESmallCap,2022-10-20,31623.35
BSESmallCap,2022-10-21,31517.36
BSESmallCap,2022-10-24,31507.34
BSESmallCap,2022-10-25,31910.53
BSESmallCap,2022-10-26,31992.18
BSESmallCap,2022-10-27,31949.64
BSESmallCap,2022-10-28,31674.73
BSESmallCap,2022-10-31,31383.33
BSESmallCap,2022-11-01,31413.02
BSESmallCap,2022-11-02,31675.76
BSESmallCap,2022-11-03,32006.38
BSESmallCap,2022-11-04,31716.44
BSESmallCap,2022-11-07,31792.3
BSESmallCap,2022-11-08,31755.02
BSESmallCap,2022-11-09,31731.4
BSESmallCap,2022-11-10,31539.44
BSESmallCap,2022-11-11,31752.71
BSESmallCap,2022-11-14,31753.9
BSESmallCap,2022-11-15,31396.79
BSESmallCap,2022-11-16,31235.51
BSESmallCap,2022-11-17,31540.68
BSESmallCap,2022-11-18,31691.83
BSESmallCap,2022-11-21,31888.47
BSESmallCap,2022-11-22,32140.26
BSESmallCap,2022-11-23,31972.43
BSESmallCap,2022-11-24,31731.2
BSESmallCap,2022-11-25,31557.7
BSESmallCap,2022-11-28,31222.74
BSESmallCap,2022-11-29,31587.38
BSESmallCap,2022-11-30,31689.74
BSESmallCap,2022-12-01,31733.08
BSESmallCap,2022-12-02,32082.18
BSESmallCap,2022-12-05,32038.04
BSESmallCap,2022-12-06,31933.53
BSESmallCap,2022-12-07,31598.73
BSESmallCap,2022-12-08,31923.27
BSESmallCap,2022-12-09,32206.92
BSESmallCap,2022-12-12,31887.83
BSESmallCap,2022-12-13,31557.74
BSESmallCap,2022-12-14,31586.42
BSESmallCap,2022-12-15,31696.48
BSESmallCap,2022-12-16,31368.26
BSESmallCap,2022-12-19,31514.32
BSESmallCap,2022-12-20,31591.02
BSESmallCap,2022-12-21,31814.92
BSESmallCap,2022-12-22,32171.17
BSESmallCap,2022-12-23,31928.36
BSESmallCap,2022-12-26,32167.85
BSESmallCap,2022-12-27,31981.61
BSESmallCap,2022-12-28,32285.0
BSESmallCap,2022-12-29,32220.27
BSESmallCap,2022-12-30,32573.93
BSESmallCap,2023-01-02,32679.0
BSESmallCap,2023-01-03,32327.99
BSESmallCap,2023-01-04,32636.22
BSESmallCap,2023-01-05,32605.27
BSESmallCap,2023-01-06,32729.19
BSESmallCap,2023-01-09,33124.07
BSESmallCap,2023-01-10,33089.41
BSESmallCap,2023-01-11,33013.9
BSESmallCap,2023-01-12,33399.9
BSESmallCap,2023-01-13,33198.95
BSESmallCap,2023-01-16,33135.3
BSESmallCap,2023-01-17,33365.33
BSESmallCap,2023-01-18,33447.86
BSESmallCap,2023-01-19,33297.34
BSESmallCap,2023-01-20,33249.49
BSESmallCap,2023-01-23,33678.92
BSESmallCap,2023-01-24,33903.9
BSESmallCap,2023-01-25,34315.69
BSESmallCap,2023-01-26,33981.91
BSESmallCap,2023-01-27,33632.65
BSESmallCap,2023-01-30,33260.64
BSESmallCap,2023-01-31,33613.86
BSESmallCap,2023-02-01,33781.2
BSESmallCap,2023-02-02,33592.5
BSESmallCap,2023-02-03,33663.6
BSESmallCap,2023-02-06,33430.29
BSESmallCap,2023-02-07,33533.57
BSESmallCap,2023-02-08,33392.21
BSESmallCap,2023-02-09,33521.51
BSESmallCap,2023-02-10,33230.92
BSESmallCap,2023-02-13,33043.24
BSESmallCap,2023-02-14,32662.57
BSESmallCap,2023-02-15,32942.62
BSESmallCap,2023-02-16,33208.79
BSESmallCap,2023-02-17,33091.36
BSESmallCap,2023-02-20,32831.17
BSESmallCap,2023-02-21,32486.53
BSESmallCap,2023-02-22,32660.04
BSESmallCap,2023-02-23,32384.47
BSESmallCap,2023-02-24,32250.78
BSESmallCap,2023-02-27,32545.69
BSESmallCap,2023-02-28,32189.96
BSESmallCap,2023-03-01,32023.34
BSESmallCap,2023-03-02,32412.6
BSESmallCap,2023-03-03,32118.61
BSESmallCap,2023-03-06,31827.04
BSESmallCap,2023-03-07,32164.07
BSESmallCap,2023-03-08,32502.9
BSESmallCap,2023-03-09,32691.67
BSESmallCap,2023-03-10,32866.92
BSESmallCap,2023-03-13,32998.47
BSESmallCap,2023-03-14,33112.43
BSESmallCap,2023-03-15,33187.75
BSESmallCap,2023-03-16,33562.6
BSESmallCap,2023-03-17,33625.97
BSESmallCap,2023-03-20,33813.77
BSESmallCap,2023-03-21,33866.09
BSESmallCap,2023-03-22,33838.49
BSESmallCap,2023-03-23,33929.49
BSESmallCap,2023-03-24,33896.31
BSESmallCap,2023-03-27,33837.89
BSESmallCap,2023-03-28,33442.35
BSESmallCap,2023-03-29,33495.48
BSESmallCap,2023-03-30,33673.97
BSESmallCap,2023-03-31,33842.38
BSESmallCap,2023-04-03,33730.61
BSESmallCap,2023-04-04,34049.46
BSESmallCap,2023-04-05,33859.6
BSESmallCap,2023-04-06,33696.34
BSESmallCap,2023-04-07,33884.49
BSESmallCap,2023-04-10,33632.97
BSESmallCap,2023-04-11,33232.04
BSESmallCap,2023-04-12,33452.41
BSESmallCap,2023-04-13,33182.39
BSESmallCap,2023-04-14,33142.9
BSESmallCap,2023-04-17,33144.1
BSESmallCap,2023-04-18,33243.1
BSESmallCap,2023-04-19,33205.36
BSESmallCap,2023-04-20,32997.31
BSESmallCap,2023-04-21,33240.13
BSESmallCap,2023-04-24,33055.49
BSESmallCap,2023-04-25,33040.47
BSESmallCap,2023-04-26,32682.32
BSESmallCap,2023-04-27,32437.2
BSESmallCap,2023-04-28,32156.72
BSESmallCap,2023-05-01,32112.97
BSESmallCap,2023-05-02,32057.32
BSESmallCap,2023-05-03,31804.64
BSESmallCap,2023-05-04,32094.36
BSESmallCap,2023-05-05,32107.02
BSESmallCap,2023-05-08,32353.84
BSESmallCap,2023-05-09,32450.02
BSESmallCap,2023-05-10,32113.71
BSESmallCap,2023-05-11,32219.68
BSESmallCap,2023-05-12,32011.81
BSESmallCap,2023-05-15,31903.34
BSESmallCap,2023-05-16,32211.42
BSESmallCap,2023-05-17,32367.56
BSESmallCap,2023-05-18,32411.96
BSESmallCap,2023-05-19,32138.41
BSESmallCap,2023-05-22,31818.83
BSESmallCap,2023-05-23,31808.34
BSESmallCap,2023-05-24,31711.9
BSESmallCap,2023-05-25,31959.11
BSESmallCap,2023-05-26,31682.99
BSESmallCap,2023-05-29,31578.25
BSESmallCap,2023-05-30,31705.98
BSESmallCap,2023-05-31,32068.65
BSESmallCap,2023-06-01,31773.27
BSESmallCap,2023-06-02,32071.83
BSESmallCap,2023-06-05,32319.49
BSESmallCap,2023-06-06,32430.83
BSESmallCap,2023-06-07,32186.6
BSESmallCap,2023-06-08,32205.09
BSESmallCap,2023-06-09,32346.56
BSESmallCap,2023-06-12,32017.54
BSESmallCap,2023-06-13,32259.96
BSESmallCap,2023-06-14,32651.6
BSESmallCap,2023-06-15,32792.16
BSESmallCap,2023-06-16,32723.78
BSESmallCap,2023-06-19,32937.42
BSESmallCap,2023-06-20,32916.81
BSESmallCap,2023-06-21,32995.59
BSESmallCap,2023-06-22,32617.34
BSESmallCap,2023-06-23,32589.04
BSESmallCap,2023-06-26,33006.46
BSESmallCap,2023-06-27,32743.85
BSESmallCap,2023-06-28,33024.19
BSESmallCap,2023-06-29,32936.43
BSESmallCap,2023-06-30,32768.56
BSESmallCap,2023-07-03,33138.77
BSESmallCap,2023-07-04,33122.8
BSESmallCap,2023-07-05,33551.15
BSESmallCap,2023-07-06,33615.83
BSESmallCap,2023-07-07,33581.18
BSESmallCap,2023-07-10,33409.83
BSESmallCap,2023-07-11,33036.01
BSESmallCap,2023-07-12,33276.3
BSESmallCap,2023-07-13,33168.73
BSESmallCap,2023-07-14,33394.74
BSESmallCap,2023-07-17,33748.27
BSESmallCap,2023-07-18,33592.35
BSESmallCap,2023-07-19,33457.93
BSESmallCap,2023-07-20,33889.15
BSESmallCap,2023-07-21,33823.13
BSESmallCap,2023-07-24,34106.6
BSESmallCap,2023-07-25,34233.7
BSESmallCap,2023-07-26,33862.74
BSESmallCap,2023-07-27,33594.57
BSESmallCap,2023-07-28,33738.49
BSESmallCap,2023-07-31,34111.0
BSESmallCap,2023-08-01,33724.81
BSESmallCap,2023-08-02,33353.95
BSESmallCap,2023-08-03,33166.89
BSESmallCap,2023-08-04,33074.49
BSESmallCap,2023-08-07,32849.75
BSESmallCap,2023-08-08,32649.64
BSESmallCap,2023-08-09,32361.76
BSESmallCap,2023-08-10,32238.08
BSESmallCap,2023-08-11,32228.38
BSESmallCap,2023-08-14,32551.81
BSESmallCap,2023-08-15,32496.86
BSESmallCap,2023-08-16,32862.69
BSESmallCap,2023-08-17,32945.39
BSESmallCap,2023-08-18,33092.3
BSESmallCap,2023-08-21,33455.14
BSESmallCap,2023-08-22,33172.69
BSESmallCap,2023-08-23,33213.25
BSESmallCap,2023-08-24,33070.43
BSESmallCap,2023-08-25,33464.64
BSESmallCap,2023-08-28,33820.58
BSESmallCap,2023-08-29,33882.87
BSESmallCap,2023-08-30,33853.69
BSESmallCap,2023-08-31,33691.31
BSESmallCap,2023-09-01,33712.29
BSESmallCap,2023-09-04,33873.04
BSESmallCap,2023-09-05,33931.89
BSESmallCap,2023-09-06,34236.31
BSESmallCap,2023-09-07,34118.19
BSESmallCap,2023-09-08,33841.18
BSESmallCap,2023-09-11,34167.56
BSESmallCap,2023-09-12,34023.88
BSESmallCap,2023-09-13,34232.22
BSESmallCap,2023-09-14,33891.86
BSESmallCap,2023-09-15,34133.51
BSESmallCap,2023-09-18,33725.8
BSESmallCap,2023-09-19,33395.98
BSESmallCap,2023-09-20,33101.11
BSESmallCap,2023-09-21,33114.33
BSESmallCap,2023-09-22,32871.87
BSESmallCap,2023-09-25,33212.47
BSESmallCap,2023-09-26,33299.34
BSESmallCap,2023-09-27,32993.51
BSESmallCap,2023-09-28,33056.69
BSESmallCap,2023-09-29,33038.07
BSESmallCap,2023-10-02,33344.03
BSESmallCap,2023-10-03,33238.19
BSESmallCap,2023-10-04,32964.18
BSESmallCap,2023-10-05,33111.37
BSESmallCap,2023-10-06,33466.1
BSESmallCap,2023-10-09,33588.95
BSESmallCap,2023-10-10,33882.03
BSESmallCap,2023-10-11,33508.98
BSESmallCap,2023-10-12,33318.83
BSESmallCap,2023-10-13,33574.3
BSESmallCap,2023-10-16,33241.48
BSESmallCap,2023-10-17,32904.29
BSESmallCap,2023-10-18,33226.13
BSESmallCap,2023-10-19,33562.63
BSESmallCap,2023-10-20,33887.86
BSESmallCap,2023-10-23,34250.85
BSESmallCap,2023-10-24,34088.91
BSESmallCap,2023-10-25,34044.16
BSESmallCap,2023-10-26,34011.06
BSESmallCap,2023-10-27,34206.73
BSESmallCap,2023-10-30,33912.5
BSESmallCap,2023-10-31,33995.52
BSESmallCap,2023-11-01,34006.26
BSESmallCap,2023-11-02,34304.7
BSESmallCap,2023-11-03,34131.1
BSESmallCap,2023-11-06,33980.52
BSESmallCap,2023-11-07,34100.1
BSESmallCap,2023-11-08,33990.87
BSESmallCap,2023-11-09,34098.66
BSESmallCap,2023-11-10,34134.21
BSESmallCap,2023-11-13,34577.74
BSESmallCap,2023-11-14,34565.18
BSESmallCap,2023-11-15,34776.3
BSESmallCap,2023-11-16,34770.45
BSESmallCap,2023-11-17,34747.03
BSESmallCap,2023-11-20,34440.62
BSESmallCap,2023-11-21,34662.94
BSESmallCap,2023-11-22,34890.94
BSESmallCap,2023-11-23,34610.37
BSESmallCap,2023-11-24,34834.12
BSESmallCap,2023-11-27,34460.53
BSESmallCap,2023-11-28,34239.4
BSESmallCap,2023-11-29,33892.94
BSESmallCap,2023-11-30,33496.65
BSESmallCap,2023-12-01,33275.13
BSESmallCap,2023-12-04,33187.78
BSESmallCap,2023-12-05,33450.95
BSESmallCap,2023-12-06,33167.0
BSESmallCap,2023-12-07,33154.09
BSESmallCap,2023-12-08,33187.09
BSESmallCap,2023-12-11,33307.52
BSESmallCap,2023-12-12,33025.68
BSESmallCap,2023-12-13,33111.66
BSESmallCap,2023-12-14,32883.62
BSESmallCap,2023-12-15,32969.46
BSESmallCap,2023-12-18,32628.95
BSESmallCap,2023-12-19,32240.27
BSESmallCap,2023-12-20,32195.8
BSESmallCap,2023-12-21,32415.48
BSESmallCap,2023-12-22,32513.7
BSESmallCap,2023-12-25,32541.85
BSESmallCap,2023-12-26,32944.61
BSESmallCap,2023-12-27,33068.33
BSESmallCap,2023-12-28,32891.44
BSESmallCap,2023-12-29,32831.23
BSESmallCap,2024-01-01,32464.91
BSESmallCap,2024-01-02,32650.85
BSESmallCap,2024-01-03,32634.11
BSESmallCap,2024-01-04,32842.99
BSESmallCap,2024-01-05,33241.86
BSESmallCap,2024-01-08,32913.35
BSESmallCap,2024-01-09,33257.8
BSESmallCap,2024-01-10,33084.29
BSESmallCap,2024-01-11,33144.71
BSESmallCap,2024-01-12,33402.05
BSESmallCap,2024-01-15,33466.08
BSESmallCap,2024-01-16,33511.81
BSESmallCap,2024-01-17,33665.27
BSESmallCap,2024-01-18,33341.6
BSESmallCap,2024-01-19,33734.63
BSESmallCap,2024-01-22,33912.34
BSESmallCap,2024-01-23,34113.36
BSESmallCap,2024-01-24,34354.01
BSESmallCap,2024-01-25,34459.38
BSESmallCap,2024-01-26,34796.87
BSESmallCap,2024-01-29,35191.75
BSESmallCap,2024-01-30,35507.86
BSESmallCap,2024-01-31,35222.61
BSESmallCap,2024-02-01,35018.77
BSESmallCap,2024-02-02,35149.01
BSESmallCap,2024-02-05,35216.2
BSESmallCap,2024-02-06,35416.12
BSESmallCap,2024-02-07,35252.71
BSESmallCap,2024-02-08,35268.16
BSESmallCap,2024-02-09,35706.46
BSESmallCap,2024-02-12,36002.99
BSESmallCap,2024-02-13,36224.42
BSESmallCap,2024-02-14,36461.41
BSESmallCap,2024-02-15,36060.11
BSESmallCap,2024-02-16,35786.08
BSESmallCap,2024-02-19,35854.89
BSESmallCap,2024-02-20,35856.63
BSESmallCap,2024-02-21,35631.36
BSESmallCap,2024-02-22,35753.63
BSESmallCap,2024-02-23,35977.54
BSESmallCap,2024-02-26,35601.41
BSESmallCap,2024-02-27,35672.09
BSESmallCap,2024-02-28,35707.25
BSESmallCap,2024-02-29,35418.8
BSESmallCap,2024-03-01,35630.31
BSESmallCap,2024-03-04,35272.9
BSESmallCap,2024-03-05,35718.64
BSESmallCap,2024-03-06,35312.65
BSESmallCap,2024-03-07,35472.87
BSESmallCap,2024-03-08,35322.03
BSESmallCap,2024-03-11,35356.95
BSESmallCap,2024-03-12,35202.73
BSESmallCap,2024-03-13,35287.3
BSESmallCap,2024-03-14,35029.48
BSESmallCap,2024-03-15,35125.81
BSESmallCap,2024-03-18,35565.49
BSESmallCap,2024-03-19,35290.27
BSESmallCap,2024-03-20,35557.72
BSESmallCap,2024-03-21,35631.58
BSESmallCap,2024-03-22,35561.23
BSESmallCap,2024-03-25,35655.39
BSESmallCap,2024-03-26,35782.62
BSESmallCap,2024-03-27,36011.64
BSESmallCap,2024-03-28,35743.2
BSESmallCap,2024-03-29,35985.91
BSESmallCap,2024-04-01,36107.36
BSESmallCap,2024-04-02,36439.24
BSESmallCap,2024-04-03,36258.77
BSESmallCap,2024-04-04,36507.94
BSESmallCap,2024-04-05,36299.05
BSESmallCap,2024-04-08,36452.93
BSESmallCap,2024-04-09,36571.93
BSESmallCap,2024-04-10,36359.07
BSESmallCap,2024-04-11,36810.32
BSESmallCap,2024-04-12,37282.25
BSESmallCap,2024-04-15,37726.27
BSESmallCap,2024-04-16,38123.26
BSESmallCap,2024-04-17,38410.6
BSESmallCap,2024-04-18,37971.15
BSESmallCap,2024-04-19,37787.63
BSESmallCap,2024-04-22,38274.66
BSESmallCap,2024-04-23,38410.77
BSESmallCap,2024-04-24,38601.83
BSESmallCap,2024-04-25,38448.53
BSESmallCap,2024-04-26,38646.52
BSESmallCap,2024-04-29,38507.03
BSESmallCap,2024-04-30,38744.73
BSESmallCap,2024-05-01,39176.65
BSESmallCap,2024-05-02,39157.16
BSESmallCap,2024-05-03,39486.84
BSESmallCap,2024-05-06,39915.99
BSESmallCap,2024-05-07,39635.75
BSESmallCap,2024-05-08,39978.96
BSESmallCap,2024-05-09,40161.29
BSESmallCap,2024-05-10,40209.96
BSESmallCap,2024-05-13,40364.16
BSESmallCap,2024-05-14,39998.92
BSESmallCap,2024-05-15,40380.35
BSESmallCap,2024-05-16,40210.24
BSESmallCap,2024-05-17,40068.4
BSESmallCap,2024-05-20,40201.42
BSESmallCap,2024-05-21,39885.97
BSESmallCap,2024-05-22,40362.29
BSESmallCap,2024-05-23,40159.07
BSESmallCap,2024-05-24,40003.88
BSESmallCap,2024-05-27,40141.19
BSESmallCap,2024-05-28,40081.81
BSESmallCap,2024-05-29,40218.06
BSESmallCap,2024-05-30,40506.74
BSESmallCap,2024-05-31,40205.72
BSESmallCap,2024-06-03,40469.35
BSESmallCap,2024-06-04,40248.37
BSESmallCap,2024-06-05,40109.95
BSESmallCap,2024-06-06,40378.97
BSESmallCap,2024-06-07,40531.94
BSESmallCap,2024-06-10,40620.94
BSESmallCap,2024-06-11,40483.21
BSESmallCap,2024-06-12,40453.53
BSESmallCap,2024-06-13,40671.96
BSESmallCap,2024-06-14,40912.48
BSESmallCap,2024-06-17,41379.19
BSESmallCap,2024-06-18,41571.64
BSESmallCap,2024-06-19,41799.68
BSESmallCap,2024-06-20,41824.6
BSESmallCap,2024-06-21,41873.41
BSESmallCap,2024-06-24,42172.98
BSESmallCap,2024-06-25,42524.67
BSESmallCap,2024-06-26,42221.38
BSESmallCap,2024-06-27,41785.4
BSESmallCap,2024-06-28,42266.68
BSESmallCap,2024-07-01,41837.19
BSESmallCap,2024-07-02,42126.98
BSESmallCap,2024-07-03,42512.96
BSESmallCap,2024-07-04,42372.98
BSESmallCap,2024-07-05,42081.52
BSESmallCap,2024-07-08,41605.54
BSESmallCap,2024-07-09,41951.52
BSESmallCap,2024-07-10,41950.53
BSESmallCap,2024-07-11,41689.31
BSESmallCap,2024-07-12,42155.66
BSESmallCap,2024-07-15,42120.95
BSESmallCap,2024-07-16,41887.84
BSESmallCap,2024-07-17,41679.3
BSESmallCap,2024-07-18,41691.34
BSESmallCap,2024-07-19,41850.14
BSESmallCap,2024-07-22,42363.56
BSESmallCap,2024-07-23,42254.48
BSESmallCap,2024-07-24,42432.31
BSESmallCap,2024-07-25,42430.62
BSESmallCap,2024-07-26,42810.68
BSESmallCap,2024-07-29,43227.43
BSESmallCap,2024-07-30,42731.2
BSESmallCap,2024-07-31,42301.67
BSESmallCap,2024-08-01,42000.33
BSESmallCap,2024-08-02,41623.89
BSESmallCap,2024-08-05,41427.72
BSESmallCap,2024-08-06,41941.44
BSESmallCap,2024-08-07,42260.88
BSESmallCap,2024-08-08,41880.14
BSESmallCap,2024-08-09,42372.62
BSESmallCap,2024-08-12,42663.39
BSESmallCap,2024-08-13,42330.53
BSESmallCap,2024-08-14,42792.95
BSESmallCap,2024-08-15,42881.71
BSESmallCap,2024-08-16,43435.84
BSESmallCap,2024-08-19,43933.87
BSESmallCap,2024-08-20,43773.2
BSESmallCap,2024-08-21,44250.02
BSESmallCap,2024-08-22,44354.11
BSESmallCap,2024-08-23,44107.74
BSESmallCap,2024-08-26,44666.39
BSESmallCap,2024-08-27,44184.86
BSESmallCap,2024-08-28,44602.16
BSESmallCap,2024-08-29,44116.8
BSESmallCap,2024-08-30,44229.99
BSESmallCap,2024-09-02,44323.44
BSESmallCap,2024-09-03,43809.82
BSESmallCap,2024-09-04,43322.26
BSESmallCap,2024-09-05,43324.41
BSESmallCap,2024-09-06,43192.55
BSESmallCap,2024-09-09,43685.45
BSESmallCap,2024-09-10,43951.12
BSESmallCap,2024-09-11,43676.03
BSESmallCap,2024-09-12,43459.48
BSESmallCap,2024-09-13,43820.39
BSESmallCap,2024-09-16,44375.11
BSESmallCap,2024-09-17,44338.64
BSESmallCap,2024-09-18,44067.46
BSESmallCap,2024-09-19,44262.55
BSESmallCap,2024-09-20,43840.81
BSESmallCap,2024-09-23,44046.9
BSESmallCap,2024-09-24,43536.78
BSESmallCap,2024-09-25,44060.15
BSESmallCap,2024-09-26,43570.9
BSESmallCap,2024-09-27,43538.02
BSESmallCap,2024-09-30,43657.41
BSESmallCap,2024-10-01,44013.54
BSESmallCap,2024-10-02,43670.37
BSESmallCap,2024-10-03,43819.44
BSESmallCap,2024-10-04,43505.5
BSESmallCap,2024-10-07,43300.24
BSESmallCap,2024-10-08,43475.78
BSESmallCap,2024-10-09,42989.97
BSESmallCap,2024-10-10,42717.28
BSESmallCap,2024-10-11,42336.77
BSESmallCap,2024-10-14,41938.58
BSESmallCap,2024-10-15,42383.62
BSESmallCap,2024-10-16,42648.42
BSESmallCap,2024-10-17,42273.07
BSESmallCap,2024-10-18,42759.84
BSESmallCap,2024-10-21,42791.12
BSESmallCap,2024-10-22,43033.32
BSESmallCap,2024-10-23,43102.05
BSESmallCap,2024-10-24,43626.82
BSESmallCap,2024-10-25,43496.33
BSESmallCap,2024-10-28,43060.72
BSESmallCap,2024-10-29,43357.93
BSESmallCap,2024-10-30,43602.92
BSESmallCap,2024-10-31,43182.84
BSESmallCap,2024-11-01,42807.26
BSESmallCap,2024-11-04,43252.71
BSESmallCap,2024-11-05,42792.62
BSESmallCap,2024-11-06,42666.59
BSESmallCap,2024-11-07,42912.06
BSESmallCap,2024-11-08,43113.26
BSESmallCap,2024-11-11,42719.22
BSESmallCap,2024-11-12,42480.5
BSESmallCap,2024-11-13,42988.63
BSESmallCap,2024-11-14,43041.5
BSESmallCap,2024-11-15,43175.88
BSESmallCap,2024-11-18,43278.16
BSESmallCap,2024-11-19,42897.8
BSESmallCap,2024-11-20,42735.4
BSESmallCap,2024-11-21,43168.53
BSESmallCap,2024-11-22,43310.07
BSESmallCap,2024-11-25,43054.47
BSESmallCap,2024-11-26,42994.89
BSESmallCap,2024-11-27,42584.14
BSESmallCap,2024-11-28,42761.23
BSESmallCap,2024-11-29,42428.18
BSESmallCap,2024-12-02,41950.36
BSESmallCap,2024-12-03,42069.31
BSESmallCap,2024-12-04,42272.28
BSESmallCap,2024-12-05,41853.07
BSESmallCap,2024-12-06,41658.54
BSESmallCap,2024-12-09,42109.28
BSESmallCap,2024-12-10,42574.98
BSESmallCap,2024-12-11,43002.97
BSESmallCap,2024-12-12,43456.49
BSESmallCap,2024-12-13,43216.33
BSESmallCap,2024-12-16,43196.03
BSESmallCap,2024-12-17,43730.02
BSESmallCap,2024-12-18,43650.1
BSESmallCap,2024-12-19,43466.98
BSESmallCap,2024-12-20,43790.64
BSESmallCap,2024-12-23,43924.4
BSESmallCap,2024-12-24,43653.9
BSESmallCap,2024-12-25,43715.12
BSESmallCap,2024-12-26,43594.2
BSESmallCap,2024-12-27,43326.28
BSESmallCap,2024-12-30,43776.64
BSESmallCap,2024-12-31,43822.13
BSESmallCap,2025-01-01,44082.14
BSESmallCap,2025-01-02,44060.9
BSESmallCap,2025-01-03,43858.95
BSESmallCap,2025-01-06,44248.99
BSESmallCap,2025-01-07,44631.3
BSESmallCap,2025-01-08,44304.68
BSESmallCap,2025-01-09,43887.93
BSESmallCap,2025-01-10,43961.64
BSESmallCap,2025-01-13,44000.39
BSESmallCap,2025-01-14,43607.46
BSESmallCap,2025-01-15,43735.86
BSESmallCap,2025-01-16,44176.76
BSESmallCap,2025-01-17,44543.14
BSESmallCap,2025-01-20,44858.0
BSESmallCap,2025-01-21,45275.79
BSESmallCap,2025-01-22,44865.95
BSESmallCap,2025-01-23,44799.24
BSESmallCap,2025-01-24,44485.1
BSESmallCap,2025-01-27,44889.25
BSESmallCap,2025-01-28,44501.43
BSESmallCap,2025-01-29,44955.35
BSESmallCap,2025-01-30,45514.28
BSESmallCap,2025-01-31,45630.48
BSESmallCap,2025-02-03,45904.71
BSESmallCap,2025-02-04,45429.73
BSESmallCap,2025-02-05,45209.98
BSESmallCap,2025-02-06,45597.51
BSESmallCap,2025-02-07,46028.47
BSESmallCap,2025-02-10,46206.17
BSESmallCap,2025-02-11,46721.48
BSESmallCap,2025-02-12,46201.55
BSESmallCap,2025-02-13,46648.28
BSESmallCap,2025-02-14,47217.37
BSESmallCap,2025-02-17,47554.84
BSESmallCap,2025-02-18,48037.38
BSESmallCap,2025-02-19,47942.28
BSESmallCap,2025-02-20,48275.5
BSESmallCap,2025-02-21,48085.23
BSESmallCap,2025-02-24,48178.57
BSESmallCap,2025-02-25,48495.58
BSESmallCap,2025-02-26,48046.56
BSESmallCap,2025-02-27,47851.25
BSESmallCap,2025-02-28,47457.93
BSESmallCap,2025-03-03,47594.82
BSESmallCap,2025-03-04,47914.08
BSESmallCap,2025-03-05,47510.53
BSESmallCap,2025-03-06,47638.2
BSESmallCap,2025-03-07,47127.78
BSESmallCap,2025-03-10,46814.8
BSESmallCap,2025-03-11,47323.57
BSESmallCap,2025-03-12,47022.7
BSESmallCap,2025-03-13,47388.39
BSESmallCap,2025-03-14,47377.6
BSESmallCap,2025-03-17,47854.79
BSESmallCap,2025-03-18,48188.35
BSESmallCap,2025-03-19,47883.54
BSESmallCap,2025-03-20,47329.2
BSESmallCap,2025-03-21,47834.33
BSESmallCap,2025-03-24,47611.85
BSESmallCap,2025-03-25,47812.97
BSESmallCap,2025-03-26,47525.45
BSESmallCap,2025-03-27,47162.73
BSESmallCap,2025-03-28,47359.54
BSESmallCap,2025-03-31,47462.26
BSESmallCap,2025-04-01,47313.42
BSESmallCap,2025-04-02,46766.69
BSESmallCap,2025-04-03,46776.56
BSESmallCap,2025-04-04,47352.59
BSESmallCap,2025-04-07,47138.49
BSESmallCap,2025-04-08,47395.32
BSESmallCap,2025-04-09,46927.85
BSESmallCap,2025-04-10,47441.11
BSESmallCap,2025-04-11,47175.34
BSESmallCap,2025-04-14,46845.64
BSESmallCap,2025-04-15,46427.87
BSESmallCap,2025-04-16,46937.76
BSESmallCap,2025-04-17,46577.55
